proxy_id,proxy_family,min_margin,gate_threshold,reference_min_margin,rows,fires,fire_rate,avg_gain,median_gain,false_positive_count,false_positive_rate,avg_false_positive_cost,p90_loss,p95_loss,p99_loss,max_loss,positive_fire_count,negative_fire_count,missed_positive_count,unbiased_fires,enriched_fires,first_fires,second_fires,runtime_implemented,predicted_ev_margin_min,model_candidate_rank_max,lambda
B_m2.5_g0.9_pm0.5,predicted_delta_gate_ev_margin,2.5,0.9,0.0,6006,166,0.02763902763902764,5.152970301817699,4.0888671875,6,0.03614457831325301,0.7476028203964233,0.0,0.0,0.5598546504974331,2.244187355041504,160,6,876,59,107,66,100,0,0.5,,
B_m2.5_g0.9_pm0.75,predicted_delta_gate_ev_margin,2.5,0.9,0.0,6006,139,0.023143523143523144,5.528730639450842,4.560938358306885,4,0.02877697841726619,0.9566618800163269,0.0,0.0,0.7209866046905545,2.244187355041504,135,4,899,57,82,60,79,0,0.75,,
B_m2.5_g0.9_pm1,predicted_delta_gate_ev_margin,2.5,0.9,0.0,6006,114,0.01898101898101898,6.017944741667363,4.8016252517700195,2,0.017543859649122806,1.2649799585342407,0.0,0.0,0.24862212896347174,2.244187355041504,112,2,922,55,59,55,59,0,1.0,,
C_m2.5_g0.9_k1,predicted_delta_gate_rank_guard,2.5,0.9,0.0,6006,172,0.02863802863802864,5.163840615472128,4.072265625,6,0.03488372093023256,1.15022216240565,0.0,0.0,1.4928807961940749,2.244187355041504,166,6,869,65,107,78,94,0,,1,
C_m2.5_g0.9_k2,predicted_delta_gate_rank_guard,2.5,0.9,0.0,6006,198,0.03296703296703297,4.869599673483107,3.9175020456314087,8,0.04040404040404041,1.6229425221681595,0.0,0.0,1.6553955113887793,5.772463798522949,190,8,846,70,128,87,111,0,,2,
C_m2.5_g0.9_k3,predicted_delta_gate_rank_guard,2.5,0.9,0.0,6006,214,0.03563103563103563,4.955725413616572,3.888209342956543,10,0.04672897196261682,1.4334149003028869,0.0,0.0,1.610763474702836,5.772463798522949,204,10,831,75,139,92,122,0,,3,
C_m2.5_g0.9_k5,predicted_delta_gate_rank_guard,2.5,0.9,0.0,6006,219,0.036463536463536464,4.894027494404414,3.83203125,10,0.045662100456621,1.4334149003028869,0.0,0.0,1.600601174831389,5.772463798522949,209,10,826,75,144,92,127,0,,5,
D_m2.5_g0.9_l0.5,runtime_lcb_proxy,2.5,0.9,0.0,6006,176,0.029304029304029304,5.434621653096243,4.1376953125,5,0.028409090909090908,0.8279902935028076,0.0,0.0,0.49967503547668457,2.244187355041504,171,5,865,66,110,77,99,0,0.25,,0.5
D_m2.5_g0.9_l1,runtime_lcb_proxy,2.5,0.9,0.0,6006,167,0.027805527805527804,5.5719134843278075,4.333347320556641,4,0.023952095808383235,0.9476813673973083,0.0,0.0,0.5277781772613548,2.244187355041504,163,4,873,62,105,70,97,0,0.25,,1.0
D_m2.5_g0.9_l1.64,runtime_lcb_proxy,2.5,0.9,0.0,6006,151,0.02514152514152514,5.832492203112469,4.57421875,4,0.026490066225165563,0.9476813673973083,0.0,0.0,0.630382776260376,2.244187355041504,147,4,887,62,89,64,87,0,0.25,,1.64
D_m2.5_g0.9_l1.96,runtime_lcb_proxy,2.5,0.9,0.0,6006,149,0.024808524808524808,5.855490210872368,4.60317850112915,4,0.026845637583892617,0.9476813673973083,0.0,0.0,0.6432083511352604,2.244187355041504,145,4,889,62,87,64,85,0,0.25,,1.96
E_m2.5_g0.9,source_filtered_runtime_proxy,2.5,0.9,0.0,6006,159,0.026473526473526472,5.494647493152498,4.333347320556641,7,0.0440251572327044,0.7843657561710903,0.0,0.0,0.9736690616607659,2.244187355041504,152,7,883,66,93,80,79,0,0.25,,
A_m2.75_g0.7,predicted_delta_gate,2.75,0.7,0.0,6006,200,0.033300033300033303,5.0856170004606245,4.0458984375,11,0.055,1.820486155423251,0.0,0.2869711041450496,2.262045450210555,5.772463798522949,189,11,850,66,134,86,114,1,,,
B_m2.75_g0.7_pm0.25,predicted_delta_gate_ev_margin,2.75,0.7,0.0,6006,177,0.029470529470529472,5.369736507114044,4.17578125,8,0.04519774011299435,1.3977198749780655,0.0,0.0,1.6867929458618232,4.029996871948242,169,8,871,57,120,76,101,0,0.25,,
B_m2.75_g0.7_pm0.5,predicted_delta_gate_ev_margin,2.75,0.7,0.0,6006,153,0.025474525474525476,5.3759641335680595,4.497980117797852,7,0.0457516339869281,1.021680303982326,0.0,0.0,1.505710597038269,2.244187355041504,146,7,893,50,103,62,91,0,0.5,,
B_m2.75_g0.7_pm0.75,predicted_delta_gate_ev_margin,2.75,0.7,0.0,6006,131,0.021811521811521812,5.738457305740764,4.760082244873047,5,0.03816793893129771,1.2985585451126098,0.0,0.0,1.5078526616096495,2.244187355041504,126,5,910,48,83,55,76,0,0.75,,
B_m2.75_g0.7_pm1,predicted_delta_gate_ev_margin,2.75,0.7,0.0,6006,109,0.018148518148518148,6.231874830132231,5.109999656677246,3,0.027522935779816515,1.343665639559428,0.0,0.0,1.4038158464431783,2.244187355041504,106,3,930,46,63,52,57,0,1.0,,
C_m2.75_g0.7_k1,predicted_delta_gate_rank_guard,2.75,0.7,0.0,6006,164,0.027306027306027308,5.21000884000848,4.42877984046936,9,0.054878048780487805,1.5492378340827093,0.0,0.2429066777229293,1.8617761576175718,4.029996871948242,155,9,884,56,108,72,92,0,,1,
C_m2.75_g0.7_k2,predicted_delta_gate_rank_guard,2.75,0.7,0.0,6006,185,0.030802530802530804,4.937174592791377,4.0625,11,0.05945945945945946,1.820486155423251,0.0,0.30494923591613726,2.529916877746576,5.772463798522949,174,11,865,61,124,81,104,0,,2,
C_m2.75_g0.7_k3,predicted_delta_gate_rank_guard,2.75,0.7,0.0,6006,196,0.03263403263403263,5.12237106233227,4.1376953125,11,0.05612244897959184,1.820486155423251,0.0,0.2917652726173401,2.3334778308868613,5.772463798522949,185,11,854,66,130,86,110,0,,3,
C_m2.75_g0.7_k5,predicted_delta_gate_rank_guard,2.75,0.7,0.0,6006,196,0.03263403263403263,5.12237106233227,4.1376953125,11,0.05612244897959184,1.820486155423251,0.0,0.2917652726173401,2.3334778308868613,5.772463798522949,185,11,854,66,130,86,110,0,,5,
D_m2.75_g0.7_l0.5,runtime_lcb_proxy,2.75,0.7,0.0,6006,162,0.026973026973026972,5.613069412884889,4.497992992401123,7,0.043209876543209874,1.5475047145571028,0.0,0.0,1.7968050003051657,4.029996871948242,155,7,883,53,109,68,94,0,0.25,,0.5
D_m2.75_g0.7_l1,runtime_lcb_proxy,2.75,0.7,0.0,6006,148,0.024642024642024644,5.870161666257961,4.681405067443848,6,0.04054054054054054,1.1337560216585796,0.0,0.0,1.506197429895401,2.244187355041504,142,6,896,53,95,63,85,0,0.25,,1.0
D_m2.75_g0.7_l1.64,runtime_lcb_proxy,2.75,0.7,0.0,6006,143,0.023809523809523808,6.007074657020035,4.796388149261475,6,0.04195804195804196,1.1337560216585796,0.0,0.0,1.506684262752533,2.244187355041504,137,6,898,53,90,60,83,0,0.25,,1.64
D_m2.75_g0.7_l1.96,runtime_lcb_proxy,2.75,0.7,0.0,6006,143,0.023809523809523808,6.007074657020035,4.796388149261475,6,0.04195804195804196,1.1337560216585796,0.0,0.0,1.506684262752533,2.244187355041504,137,6,898,53,90,60,83,0,0.25,,1.96
E_m2.75_g0.7,source_filtered_runtime_proxy,2.75,0.7,0.0,6006,146,0.024309024309024308,5.702017792283672,4.582058429718018,8,0.0547945205479452,1.3977198749780655,0.0,0.21432942152023315,1.9141511917114342,4.029996871948242,138,8,902,57,89,76,70,0,0.25,,
A_m2.75_g0.75,predicted_delta_gate,2.75,0.75,0.0,6006,199,0.033133533133533136,5.067659763235542,4.029296875,11,0.05527638190954774,1.820486155423251,0.0,0.2881696462631224,2.279903545379657,5.772463798522949,188,11,851,66,133,85,114,1,,,
B_m2.75_g0.75_pm0.25,predicted_delta_gate_ev_margin,2.75,0.75,0.0,6006,176,0.029304029304029304,5.351046900857579,4.16796875,8,0.045454545454545456,1.3977198749780655,0.0,0.0,1.694127082824707,4.029996871948242,168,8,872,57,119,75,101,0,0.25,,
B_m2.75_g0.75_pm0.5,predicted_delta_gate_ev_margin,2.75,0.75,0.0,6006,152,0.025308025308025308,5.354364508076718,4.474575996398926,7,0.046052631578947366,1.021680303982326,0.0,0.0,1.5058079636096955,2.244187355041504,145,7,894,50,102,61,91,0,0.5,,
B_m2.75_g0.75_pm0.75,predicted_delta_gate_ev_margin,2.75,0.75,0.0,6006,130,0.021645021645021644,5.7159907680291395,4.7378129959106445,5,0.038461538461538464,1.2985585451126098,0.0,0.0,1.507950028181076,2.244187355041504,125,5,911,48,82,54,76,0,0.75,,
B_m2.75_g0.75_pm1,predicted_delta_gate_ev_margin,2.75,0.75,0.0,6006,108,0.017982017982017984,6.209400456260751,5.103393077850342,3,0.027777777777777776,1.343665639559428,0.0,0.0,1.4159684908389956,2.244187355041504,105,3,931,46,62,51,57,0,1.0,,
C_m2.75_g0.75_k1,predicted_delta_gate_rank_guard,2.75,0.75,0.0,6006,163,0.02713952713952714,5.188848727319869,4.4130425453186035,9,0.05521472392638037,1.5492378340827093,0.0,0.2571953058242814,1.8678461766242953,4.029996871948242,154,9,885,56,107,71,92,0,,1,
C_m2.75_g0.75_k2,predicted_delta_gate_rank_guard,2.75,0.75,0.0,6006,184,0.030636030636030636,4.916946698142135,4.0458984375,11,0.059782608695652176,1.820486155423251,0.0,0.30614777803421006,2.547774972915627,5.772463798522949,173,11,866,61,123,80,104,0,,2,
C_m2.75_g0.75_k3,predicted_delta_gate_rank_guard,2.75,0.75,0.0,6006,195,0.032467532467532464,5.104233953891656,4.115234375,11,0.05641025641025641,1.820486155423251,0.0,0.29296381473541216,2.351335926055912,5.772463798522949,184,11,855,66,129,85,110,0,,3,
C_m2.75_g0.75_k5,predicted_delta_gate_rank_guard,2.75,0.75,0.0,6006,195,0.032467532467532464,5.104233953891656,4.115234375,11,0.05641025641025641,1.820486155423251,0.0,0.29296381473541216,2.351335926055912,5.772463798522949,184,11,855,66,129,85,110,0,,5,
D_m2.75_g0.75_l0.5,runtime_lcb_proxy,2.75,0.75,0.0,6006,161,0.026806526806526808,5.594149923472671,4.497980117797852,7,0.043478260869565216,1.5475047145571028,0.0,0.0,1.8041391372680706,4.029996871948242,154,7,884,53,108,67,94,0,0.25,,0.5
D_m2.75_g0.75_l1,runtime_lcb_proxy,2.75,0.75,0.0,6006,147,0.024475524475524476,5.851189247604941,4.647266387939453,6,0.04081632653061224,1.1337560216585796,0.0,0.0,1.5062947964668274,2.244187355041504,141,6,897,53,94,62,85,0,0.25,,1.0
D_m2.75_g0.75_l1.64,runtime_lcb_proxy,2.75,0.75,0.0,6006,142,0.023643023643023644,5.988398371447979,4.778235197067261,6,0.04225352112676056,1.1337560216585796,0.0,0.0,1.5067816293239593,2.244187355041504,136,6,899,53,89,59,83,0,0.25,,1.64
D_m2.75_g0.75_l1.96,runtime_lcb_proxy,2.75,0.75,0.0,6006,142,0.023643023643023644,5.988398371447979,4.778235197067261,6,0.04225352112676056,1.1337560216585796,0.0,0.0,1.5067816293239593,2.244187355041504,136,6,899,53,89,59,83,0,0.25,,1.96
E_m2.75_g0.75,source_filtered_runtime_proxy,2.75,0.75,0.0,6006,145,0.024142524142524144,5.6816240721735465,4.560938358306885,8,0.05517241379310345,1.3977198749780655,0.0,0.22861804962157717,1.921485328674318,4.029996871948242,137,8,903,57,88,75,70,0,0.25,,
A_m2.75_g0.8,predicted_delta_gate,2.75,0.8,0.0,6006,197,0.0328005328005328,5.125271762688148,4.0625,10,0.050761421319796954,1.851457405090332,0.0,0.05715451240539226,2.315619735717759,5.772463798522949,187,10,851,66,131,83,114,1,,,
B_m2.75_g0.8_pm0.25,predicted_delta_gate_ev_margin,2.75,0.8,0.0,6006,174,0.028971028971028972,5.419531602969115,4.1808037757873535,7,0.040229885057471264,1.3815693344388689,0.0,0.0,1.7016875970363694,4.029996871948242,167,7,872,57,117,73,101,0,0.25,,
B_m2.75_g0.8_pm0.5,predicted_delta_gate_ev_margin,2.75,0.8,0.0,6006,151,0.02514152514152514,5.399828999247772,4.497980117797852,6,0.039735099337748346,0.9401647448539734,0.0,0.0,1.2260295748710632,2.244187355041504,145,6,894,50,101,60,91,0,0.5,,
B_m2.75_g0.8_pm0.75,predicted_delta_gate_ev_margin,2.75,0.8,0.0,6006,129,0.02147852147852148,5.772012197694113,4.760082244873047,4,0.031007751937984496,1.245504766702652,0.0,0.0,1.3470328426361078,2.244187355041504,125,4,911,48,81,53,76,0,0.75,,
B_m2.75_g0.8_pm1,predicted_delta_gate_ev_margin,2.75,0.8,0.0,6006,108,0.017982017982017984,6.209400456260751,5.103393077850342,3,0.027777777777777776,1.343665639559428,0.0,0.0,1.4159684908389956,2.244187355041504,105,3,931,46,62,51,57,0,1.0,,
C_m2.75_g0.8_k1,predicted_delta_gate_rank_guard,2.75,0.8,0.0,6006,161,0.026806526806526808,5.2608483659554715,4.444517135620117,8,0.049689440993788817,1.554045855998993,0.0,0.0,1.8799862146377597,4.029996871948242,153,8,885,56,105,69,92,0,,1,
C_m2.75_g0.8_k2,predicted_delta_gate_rank_guard,2.75,0.8,0.0,6006,182,0.030303030303030304,4.977650751779367,4.0888671875,10,0.054945054945054944,1.851457405090332,0.0,0.2714839339256254,2.5834911632537803,5.772463798522949,172,10,866,61,121,78,104,0,,2,
C_m2.75_g0.8_k3,predicted_delta_gate_rank_guard,2.75,0.8,0.0,6006,193,0.032134532134532136,5.163418991578058,4.16015625,10,0.05181347150259067,1.851457405090332,0.0,0.11430902481078452,2.3870521163940146,5.772463798522949,183,10,855,66,127,83,110,0,,3,
C_m2.75_g0.8_k5,predicted_delta_gate_rank_guard,2.75,0.8,0.0,6006,193,0.032134532134532136,5.163418991578058,4.16015625,10,0.05181347150259067,1.851457405090332,0.0,0.11430902481078452,2.3870521163940146,5.772463798522949,183,10,855,66,127,83,110,0,,5,
D_m2.75_g0.8_l0.5,runtime_lcb_proxy,2.75,0.8,0.0,6006,159,0.026473526473526472,5.672153346193661,4.4980058670043945,6,0.03773584905660377,1.553626557191213,0.0,0.0,1.8131601500511076,4.029996871948242,153,6,884,53,106,65,94,0,0.25,,0.5
D_m2.75_g0.8_l1,runtime_lcb_proxy,2.75,0.8,0.0,6006,145,0.024142524142524144,5.940269405266334,4.715543746948242,5,0.034482758620689655,1.058352494239807,0.0,0.0,1.2590304660797131,2.244187355041504,140,5,897,53,92,60,85,0,0.25,,1.0
D_m2.75_g0.8_l1.64,runtime_lcb_proxy,2.75,0.8,0.0,6006,141,0.023476523476523476,6.041583988683444,4.796388149261475,5,0.03546099290780142,1.058352494239807,0.0,0.0,1.281031060218808,2.244187355041504,136,5,899,53,88,58,83,0,0.25,,1.64
D_m2.75_g0.8_l1.96,runtime_lcb_proxy,2.75,0.8,0.0,6006,141,0.023476523476523476,6.041583988683444,4.796388149261475,5,0.03546099290780142,1.058352494239807,0.0,0.0,1.281031060218808,2.244187355041504,136,5,899,53,88,58,83,0,0.25,,1.96
E_m2.75_g0.8,source_filtered_runtime_proxy,2.75,0.8,0.0,6006,143,0.023809523809523808,5.769578565250743,4.60317850112915,7,0.04895104895104895,1.3815693344388689,0.0,0.0,1.9320642066001985,4.029996871948242,136,7,903,57,86,73,70,0,0.25,,
A_m2.75_g0.85,predicted_delta_gate,2.75,0.85,0.0,6006,192,0.03196803196803197,5.227699343115091,4.1376953125,9,0.046875,1.8903930054770575,0.0,0.0,2.4049102115631165,5.772463798522949,183,9,852,66,126,81,111,1,,,
B_m2.75_g0.85_pm0.25,predicted_delta_gate_ev_margin,2.75,0.85,0.0,6006,169,0.02813852813852814,5.544604944054192,4.19140625,6,0.03550295857988166,1.3616580565770466,0.0,0.0,1.3648350143432528,4.029996871948242,163,6,873,57,112,71,98,0,0.25,,
B_m2.75_g0.85_pm0.5,predicted_delta_gate_ev_margin,2.75,0.85,0.0,6006,146,0.024309024309024308,5.543930928184562,4.502301454544067,5,0.03424657534246575,0.8279902935028076,0.0,0.0,0.6802138805389473,2.244187355041504,141,5,895,50,96,58,88,0,0.5,,
B_m2.75_g0.85_pm0.75,predicted_delta_gate_ev_margin,2.75,0.85,0.0,6006,125,0.020812520812520812,5.9099529914855955,4.796388149261475,3,0.024,1.1603273550669353,0.0,0.0,0.7913622474670444,2.244187355041504,122,3,912,48,77,52,73,0,0.75,,
B_m2.75_g0.85_pm1,predicted_delta_gate_ev_margin,2.75,0.85,0.0,6006,104,0.017316017316017316,6.392017304897308,5.166929721832275,2,0.019230769230769232,1.2649799585342407,0.0,0.0,0.2771993851661679,2.244187355041504,102,2,932,46,58,50,54,0,1.0,,
C_m2.75_g0.85_k1,predicted_delta_gate_rank_guard,2.75,0.85,0.0,6006,156,0.025974025974025976,5.391258484277969,4.474575996398926,7,0.04487179487179487,1.561618549483163,0.0,0.0,1.910336309671395,4.029996871948242,149,7,886,56,100,67,89,0,,1,
C_m2.75_g0.85_k2,predicted_delta_gate_rank_guard,2.75,0.85,0.0,6006,177,0.029470529470529472,5.0845885505784025,4.16015625,9,0.05084745762711865,1.8903930054770575,0.0,0.05715451240539226,2.6727816390991372,5.772463798522949,168,9,867,61,116,76,101,0,,2,
C_m2.75_g0.85_k3,predicted_delta_gate_rank_guard,2.75,0.85,0.0,6006,188,0.031302031302031304,5.269040436186689,4.1808037757873535,9,0.047872340425531915,1.8903930054770575,0.0,0.0,2.4763425922393716,5.772463798522949,179,9,856,66,122,81,107,0,,3,
C_m2.75_g0.85_k5,predicted_delta_gate_rank_guard,2.75,0.85,0.0,6006,188,0.031302031302031304,5.269040436186689,4.1808037757873535,9,0.047872340425531915,1.8903930054770575,0.0,0.0,2.4763425922393716,5.772463798522949,179,9,856,66,122,81,107,0,,5,
D_m2.75_g0.85_l0.5,runtime_lcb_proxy,2.75,0.85,0.0,6006,154,0.02564102564102564,5.817611160216393,4.5337677001953125,5,0.032467532467532464,1.5641444683074952,0.0,0.0,1.5588097953796372,4.029996871948242,149,5,885,53,101,63,91,0,0.25,,0.5
D_m2.75_g0.85_l1,runtime_lcb_proxy,2.75,0.85,0.0,6006,140,0.023310023310023312,6.109848574229649,4.778235197067261,4,0.02857142857142857,0.9476813673973083,0.0,0.0,0.7009234380721951,2.244187355041504,136,4,898,53,87,58,82,0,0.25,,1.0
D_m2.75_g0.85_l1.64,runtime_lcb_proxy,2.75,0.85,0.0,6006,137,0.022810522810522812,6.175313086405287,4.8068623542785645,4,0.029197080291970802,0.9476813673973083,0.0,0.0,0.7201618003845127,2.244187355041504,133,4,900,53,84,57,80,0,0.25,,1.64
D_m2.75_g0.85_l1.96,runtime_lcb_proxy,2.75,0.85,0.0,6006,137,0.022810522810522812,6.175313086405287,4.8068623542785645,4,0.029197080291970802,0.9476813673973083,0.0,0.0,0.7201618003845127,2.244187355041504,133,4,900,53,84,57,80,0,0.25,,1.96
E_m2.75_g0.85,source_filtered_runtime_proxy,2.75,0.85,0.0,6006,138,0.022977022977022976,5.935430952604266,4.640100002288818,6,0.043478260869565216,1.3616580565770466,0.0,0.0,1.7657162284851016,4.029996871948242,132,6,904,57,81,71,67,0,0.25,,
A_m2.75_g0.9,predicted_delta_gate,2.75,0.9,0.0,6006,187,0.031135531135531136,5.308018067303826,4.17578125,8,0.0427807486631016,1.6229425221681595,0.0,0.0,1.7221657204627907,5.772463798522949,179,8,854,66,121,79,108,1,,,
B_m2.75_g0.9_pm0.25,predicted_delta_gate_ev_margin,2.75,0.9,0.0,6006,164,0.027306027306027308,5.64584963568827,4.373194932937622,5,0.03048780487804878,0.8279902935028076,0.0,0.0,0.5718905735015897,2.244187355041504,159,5,875,57,107,69,95,0,0.25,,
B_m2.75_g0.9_pm0.5,predicted_delta_gate_ev_margin,2.75,0.9,0.0,6006,142,0.023643023643023644,5.593415657399406,4.5337677001953125,5,0.035211267605633804,0.8279902935028076,0.0,0.0,0.7042857265472433,2.244187355041504,137,5,897,50,92,56,86,0,0.5,,
B_m2.75_g0.9_pm0.75,predicted_delta_gate_ev_margin,2.75,0.9,0.0,6006,121,0.020146520146520148,5.980125882408836,4.8068623542785645,3,0.024793388429752067,1.1603273550669353,0.0,0.0,0.8179722309112529,2.244187355041504,118,3,914,48,73,50,71,0,0.75,,
B_m2.75_g0.9_pm1,predicted_delta_gate_ev_margin,2.75,0.9,0.0,6006,101,0.016816516816516816,6.4563837594325,5.223859786987305,2,0.019801980198019802,1.2649799585342407,0.0,0.0,0.28577256202697754,2.244187355041504,99,2,933,46,55,48,53,0,1.0,,
C_m2.75_g0.9_k1,predicted_delta_gate_rank_guard,2.75,0.9,0.0,6006,151,0.02514152514152514,5.496141908974048,4.50659704208374,6,0.039735099337748346,1.15022216240565,0.0,0.0,1.5355624556541443,2.244187355041504,145,6,888,56,95,65,86,0,,1,
C_m2.75_g0.9_k2,predicted_delta_gate_rank_guard,2.75,0.9,0.0,6006,172,0.02863802863802864,5.167751617209856,4.1808037757873535,8,0.046511627906976744,1.6229425221681595,0.0,0.0,1.8132160055637312,5.772463798522949,164,8,869,61,111,74,98,0,,2,
C_m2.75_g0.9_k3,predicted_delta_gate_rank_guard,2.75,0.9,0.0,6006,183,0.030469530469530468,5.3522442989662045,4.19140625,8,0.04371584699453552,1.6229425221681595,0.0,0.0,1.7464457964897198,5.772463798522949,175,8,858,66,117,79,104,0,,3,
C_m2.75_g0.9_k5,predicted_delta_gate_rank_guard,2.75,0.9,0.0,6006,183,0.030469530469530468,5.3522442989662045,4.19140625,8,0.04371584699453552,1.6229425221681595,0.0,0.0,1.7464457964897198,5.772463798522949,175,8,858,66,117,79,104,0,,5,
D_m2.75_g0.9_l0.5,runtime_lcb_proxy,2.75,0.9,0.0,6006,149,0.024808524808524808,5.938209552892903,4.57421875,4,0.026845637583892617,0.9476813673973083,0.0,0.0,0.6432083511352604,2.244187355041504,145,4,887,53,96,61,88,0,0.25,,0.5
D_m2.75_g0.9_l1,runtime_lcb_proxy,2.75,0.9,0.0,6006,136,0.022644022644022644,6.17816108991118,4.8016252517700195,4,0.029411764705882353,0.9476813673973083,0.0,0.0,0.726574587821964,2.244187355041504,132,4,900,53,83,56,80,0,0.25,,1.0
D_m2.75_g0.9_l1.64,runtime_lcb_proxy,2.75,0.9,0.0,6006,134,0.022311022311022312,6.208892738641198,4.815540552139282,4,0.029850746268656716,0.9476813673973083,0.0,0.0,0.7394001626968304,2.244187355041504,130,4,902,53,81,56,78,0,0.25,,1.64
D_m2.75_g0.9_l1.96,runtime_lcb_proxy,2.75,0.9,0.0,6006,134,0.022311022311022312,6.208892738641198,4.815540552139282,4,0.029850746268656716,0.9476813673973083,0.0,0.0,0.7394001626968304,2.244187355041504,130,4,902,53,81,56,78,0,0.25,,1.96
E_m2.75_g0.9,source_filtered_runtime_proxy,2.75,0.9,0.0,6006,133,0.022144522144522144,6.074966738098546,4.715543746948242,5,0.03759398496240601,0.8279902935028076,0.0,0.0,0.758447380065922,2.244187355041504,128,5,906,57,76,69,64,0,0.25,,
A_m3_g0.7,predicted_delta_gate,3.0,0.7,0.0,6006,166,0.02763902763902764,5.637074302478009,4.588698625564575,8,0.04819277108433735,1.7022356688976288,0.0,0.0,1.8496361196041073,4.029996871948242,158,8,877,56,110,69,97,1,,,
B_m3_g0.7_pm0.25,predicted_delta_gate_ev_margin,3.0,0.7,0.0,6006,152,0.025308025308025308,5.84881343418046,4.618056058883667,6,0.039473684210526314,1.757793406645457,0.0,0.0,1.8701463699340888,4.029996871948242,146,6,889,50,102,64,88,0,0.25,,
B_m3_g0.7_pm0.5,predicted_delta_gate_ev_margin,3.0,0.7,0.0,6006,136,0.022644022644022644,5.806060171302627,4.7378129959106445,5,0.03676470588235294,1.3033527135849,0.0,0.0,1.5073658287525178,2.244187355041504,131,5,903,43,93,55,81,0,0.5,,
B_m3_g0.7_pm0.75,predicted_delta_gate_ev_margin,3.0,0.7,0.0,6006,118,0.019647019647019648,6.110383190340915,5.078077554702759,4,0.03389830508474576,1.551755040884018,0.0,0.0,1.5091184270381928,2.244187355041504,114,4,919,43,75,48,70,0,0.75,,
B_m3_g0.7_pm1,predicted_delta_gate_ev_margin,3.0,0.7,0.0,6006,100,0.016650016650016652,6.600947309732437,5.594468593597412,2,0.02,1.872612178325653,0.0,0.0,1.5084685051441231,2.244187355041504,98,2,935,41,59,46,54,0,1.0,,
C_m3_g0.7_k1,predicted_delta_gate_rank_guard,3.0,0.7,0.0,6006,136,0.022644022644022644,5.755879435469122,4.815540552139282,7,0.051470588235294115,1.901163135256086,0.0,0.23775553703308105,2.031736689805988,4.029996871948242,129,7,905,46,90,56,80,0,,1,
C_m3_g0.7_k2,predicted_delta_gate_rank_guard,3.0,0.7,0.0,6006,152,0.025308025308025308,5.492351591587067,4.618056058883667,8,0.05263157894736842,1.7022356688976288,0.0,0.13938453197478895,1.934616385698324,4.029996871948242,144,8,891,51,101,64,88,0,,2,
C_m3_g0.7_k3,predicted_delta_gate_rank_guard,3.0,0.7,0.0,6006,162,0.026973026973026972,5.695158409483639,4.640100002288818,8,0.04938271604938271,1.7022356688976288,0.0,0.0,1.8739161956310189,4.029996871948242,154,8,881,56,106,69,93,0,,3,
C_m3_g0.7_k5,predicted_delta_gate_rank_guard,3.0,0.7,0.0,6006,162,0.026973026973026972,5.695158409483639,4.640100002288818,8,0.04938271604938271,1.7022356688976288,0.0,0.0,1.8739161956310189,4.029996871948242,154,8,881,56,106,69,93,0,,5,
D_m3_g0.7_l0.5,runtime_lcb_proxy,3.0,0.7,0.0,6006,136,0.022644022644022644,6.20160557855578,4.918435335159302,5,0.03676470588235294,1.3033527135849,0.0,0.0,1.5073658287525178,2.244187355041504,131,5,904,46,90,57,79,0,0.25,,0.5
D_m3_g0.7_l1,runtime_lcb_proxy,3.0,0.7,0.0,6006,130,0.021645021645021644,6.37114771604538,5.103393077850342,5,0.038461538461538464,1.3033527135849,0.0,0.0,1.507950028181076,2.244187355041504,125,5,908,46,84,55,75,0,0.25,,1.0
D_m3_g0.7_l1.64,runtime_lcb_proxy,3.0,0.7,0.0,6006,128,0.021312021312021312,6.434048797003925,5.166929721832275,5,0.0390625,1.3033527135849,0.0,0.0,1.508144761323929,2.244187355041504,123,5,909,46,82,54,74,0,0.25,,1.64
D_m3_g0.7_l1.96,runtime_lcb_proxy,3.0,0.7,0.0,6006,128,0.021312021312021312,6.434048797003925,5.166929721832275,5,0.0390625,1.3033527135849,0.0,0.0,1.508144761323929,2.244187355041504,123,5,909,46,82,54,74,0,0.25,,1.96
E_m3_g0.7,source_filtered_runtime_proxy,3.0,0.7,0.0,6006,127,0.021145521145521144,6.217858893664803,5.0967864990234375,6,0.047244094488188976,1.757793406645457,0.0,0.0,2.0534997940063437,4.029996871948242,121,6,914,50,77,64,63,0,0.25,,
A_m3_g0.75,predicted_delta_gate,3.0,0.75,0.0,6006,165,0.027472527472527472,5.618758951533924,4.57421875,8,0.048484848484848485,1.7022356688976288,0.0,0.0,1.855706138610831,4.029996871948242,157,8,878,56,109,68,97,1,,,
B_m3_g0.75_pm0.25,predicted_delta_gate_ev_margin,3.0,0.75,0.0,6006,151,0.02514152514152514,5.830202217133629,4.60317850112915,6,0.039735099337748346,1.757793406645457,0.0,0.0,1.8774805068969727,4.029996871948242,145,6,890,50,101,63,88,0,0.25,,
B_m3_g0.75_pm0.5,predicted_delta_gate_ev_margin,3.0,0.75,0.0,6006,135,0.022477522477522476,5.784926489547447,4.715543746948242,5,0.037037037037037035,1.3033527135849,0.0,0.0,1.5074631953239441,2.244187355041504,130,5,904,43,92,54,81,0,0.5,,
